%OpenBCI Raw EEG Data
%
%Sample Rate = 250.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
13, 0.00, -34.91, -20.74, -19.76, -28.23, -16.63, -22.55, -29.73, -20.79, -27.94, -22.80, -32.86, -26.29, -22.11, -25.19, -19.42, 0.000, 0.000, 0.000, 14:53:34.740
14, 0.00, -34.91, -20.74, -19.76, -28.23, -16.63, -22.55, -29.73, -20.92, -27.78, -22.84, -32.81, -26.49, -22.11, -25.32, -19.47, 0.000, 0.000, 0.000, 14:53:34.741
15, 0.00, -35.05, -20.68, -19.78, -28.34, -16.79, -22.33, -29.66, -20.92, -27.78, -22.84, -32.81, -26.49, -22.11, -25.32, -19.47, 0.000, 0.000, 0.000, 14:53:34.741
16, 0.00, -35.05, -20.68, -19.78, -28.34, -16.79, -22.33, -29.66, -20.97, -28.14, -23.00, -32.88, -26.22, -22.26, -25.30, -19.45, 0.000, 0.000, 0.000, 14:53:34.741
17, 0.00, -34.96, -20.74, -19.54, -28.52, -16.63, -22.20, -29.55, -20.97, -28.14, -23.00, -32.88, -26.22, -22.26, -25.30, -19.45, -0.072, 0.940, 0.016, 14:53:34.742
18, 0.00, -34.96, -20.74, -19.54, -28.52, -16.63, -22.20, -29.55, -20.76, -28.03, -22.96, -32.83, -26.29, -22.06, -25.06, -19.36, 0.000, 0.000, 0.000, 14:53:34.742
19, 0.00, -34.73, -20.65, -19.69, -28.68, -16.63, -22.31, -29.75, -20.76, -28.03, -22.96, -32.83, -26.29, -22.06, -25.06, -19.36, 0.000, 0.000, 0.000, 14:53:34.742
20, 0.00, -34.73, -20.65, -19.69, -28.68, -16.63, -22.31, -29.75, -20.70, -27.65, -23.02, -32.88, -26.11, -22.11, -25.24, -19.49, 0.000, 0.000, 0.000, 14:53:34.743
21, 0.00, -35.03, -20.61, -19.69, -28.48, -16.70, -22.37, -29.66, -20.70, -27.65, -23.02, -32.88, -26.11, -22.11, -25.24, -19.49, 0.000, 0.000, 0.000, 14:53:34.743
22, 0.00, -35.03, -20.61, -19.69, -28.48, -16.70, -22.37, -29.66, -20.88, -27.83, -22.87, -32.90, -26.22, -22.06, -25.28, -19.33, 0.000, 0.000, 0.000, 14:53:34.743
23, 0.00, -34.94, -20.72, -19.62, -28.16, -16.50, -22.44, -29.64, -20.88, -27.83, -22.87, -32.90, -26.22, -22.06, -25.28, -19.33, 0.000, 0.000, 0.000, 14:53:34.743
24, 0.00, -34.94, -20.72, -19.62, -28.16, -16.50, -22.44, -29.64, -21.12, -28.05, -22.80, -32.86, -26.13, -21.93, -25.12, -19.31, 0.000, 0.000, 0.000, 14:53:34.744
25, 0.00, -35.11, -20.63, -19.87, -28.27, -16.47, -22.15, -29.62, -21.12, -28.05, -22.80, -32.86, -26.13, -21.93, -25.12, -19.31, 0.000, 0.000, 0.000, 14:53:34.744
26, 0.00, -35.11, -20.63, -19.87, -28.27, -16.47, -22.15, -29.62, -20.79, -28.01, -22.98, -33.17, -26.35, -21.77, -25.24, -19.42, 0.000, 0.000, 0.000, 14:53:34.744
27, 0.00, -34.82, -20.68, -19.71, -28.34, -16.50, -22.26, -29.73, -20.79, -28.01, -22.98, -33.17, -26.35, -21.77, -25.24, -19.42, -0.072, 0.944, 0.012, 14:53:34.745
28, 0.00, -34.82, -20.68, -19.71, -28.34, -16.50, -22.26, -29.73, -20.92, -27.83, -22.91, -32.75, -26.46, -21.88, -25.01, -19.33, 0.000, 0.000, 0.000, 14:53:34.745
29, 0.00, -34.87, -20.94, -19.71, -28.36, -16.56, -22.37, -29.82, -20.92, -27.83, -22.91, -32.75, -26.46, -21.88, -25.01, -19.33, 0.000, 0.000, 0.000, 14:53:34.745
30, 0.00, -34.87, -20.94, -19.71, -28.36, -16.56, -22.37, -29.82, -20.99, -28.03, -23.00, -32.86, -26.29, -21.84, -25.30, -19.40, 0.000, 0.000, 0.000, 14:53:34.746
31, 0.00, -34.89, -20.88, -19.62, -28.59, -16.43, -22.22, -29.46, -20.99, -28.03, -23.00, -32.86, -26.29, -21.84, -25.30, -19.40, 0.000, 0.000, 0.000, 14:53:34.746
32, 0.00, -34.89, -20.88, -19.62, -28.59, -16.43, -22.22, -29.46, -21.12, -28.01, -22.93, -32.99, -26.42, -21.84, -25.28, -19.42, 0.000, 0.000, 0.000, 14:53:34.747
33, 0.00, -35.00, -20.68, -19.51, -28.52, -16.52, -22.35, -29.57, -21.12, -28.01, -22.93, -32.99, -26.42, -21.84, -25.28, -19.42, 0.000, 0.000, 0.000, 14:53:34.747
34, 0.00, -35.00, -20.68, -19.51, -28.52, -16.52, -22.35, -29.57, -20.97, -28.01, -22.96, -32.99, -26.11, -22.11, -25.19, -19.47, 0.000, 0.000, 0.000, 14:53:34.748
35, 0.00, -35.05, -20.68, -19.80, -28.45, -16.43, -22.31, -29.44, -20.97, -28.01, -22.96, -32.99, -26.11, -22.11, -25.19, -19.47, 0.000, 0.000, 0.000, 14:53:34.748
36, 0.00, -35.05, -20.68, -19.80, -28.45, -16.43, -22.31, -29.44, -20.79, -28.10, -22.91, -32.95, -26.29, -22.02, -25.15, -19.27, 0.000, 0.000, 0.000, 14:53:34.748
37, 0.00, -35.00, -20.85, -19.71, -28.45, -16.43, -22.55, -29.66, -20.79, -28.10, -22.91, -32.95, -26.29, -22.02, -25.15, -19.27, -0.070, 0.938, 0.014, 14:53:34.749
38, 0.00, -35.00, -20.85, -19.71, -28.45, -16.43, -22.55, -29.66, -21.01, -27.89, -23.00, -33.15, -26.35, -22.13, -25.30, -19.36, 0.000, 0.000, 0.000, 14:53:34.749
39, 0.00, -34.98, -20.83, -19.76, -28.23, -16.54, -22.60, -29.71, -21.01, -27.89, -23.00, -33.15, -26.35, -22.13, -25.30, -19.36, 0.000, 0.000, 0.000, 14:53:34.749
40, 0.00, -34.98, -20.83, -19.76, -28.23, -16.54, -22.60, -29.71, -20.88, -27.69, -22.96, -33.04, -26.17, -21.82, -25.26, -19.33, 0.000, 0.000, 0.000, 14:53:34.750
41, 0.00, -34.87, -20.81, -19.67, -28.30, -16.63, -22.35, -29.71, -20.88, -27.69, -22.96, -33.04, -26.17, -21.82, -25.26, -19.33, 0.000, 0.000, 0.000, 14:53:34.750
42, 0.00, -34.87, -20.81, -19.67, -28.30, -16.63, -22.35, -29.71, -20.97, -27.96, -23.00, -32.61, -26.22, -22.20, -25.21, -19.27, 0.000, 0.000, 0.000, 14:53:34.751
43, 0.00, -35.07, -20.83, -19.80, -28.50, -16.45, -22.44, -29.64, -20.97, -27.96, -23.00, -32.61, -26.22, -22.20, -25.21, -19.27, 0.000, 0.000, 0.000, 14:53:34.751
44, 0.00, -35.07, -20.83, -19.80, -28.50, -16.45, -22.44, -29.64, -21.19, -27.89, -22.73, -32.86, -26.02, -21.88, -25.15, -19.45, 0.000, 0.000, 0.000, 14:53:34.752
45, 0.00, -35.11, -20.92, -19.69, -28.48, -16.45, -22.44, -29.68, -21.19, -27.89, -22.73, -32.86, -26.02, -21.88, -25.15, -19.45, 0.000, 0.000, 0.000, 14:53:34.752
46, 0.00, -35.11, -20.92, -19.69, -28.48, -16.45, -22.44, -29.68, -20.63, -27.83, -22.96, -32.86, -26.04, -22.13, -25.55, -19.27, 0.000, 0.000, 0.000, 14:53:34.752
47, 0.00, -34.94, -20.88, -19.58, -28.41, -16.56, -22.37, -29.77, -20.63, -27.83, -22.96, -32.86, -26.04, -22.13, -25.55, -19.27, -0.060, 0.948, 0.022, 14:53:34.753
48, 0.00, -34.94, -20.88, -19.58, -28.41, -16.56, -22.37, -29.77, -20.83, -27.94, -22.78, -32.99, -26.24, -21.77, -25.41, -19.60, 0.000, 0.000, 0.000, 14:53:34.753
49, 0.00, -35.03, -20.63, -19.69, -28.27, -16.41, -22.20, -29.71, -20.83, -27.94, -22.78, -32.99, -26.24, -21.77, -25.41, -19.60, 0.000, 0.000, 0.000, 14:53:34.753
50, 0.00, -35.03, -20.63, -19.69, -28.27, -16.41, -22.20, -29.71, -20.76, -27.94, -22.73, -32.86, -26.20, -21.70, -25.21, -19.67, 0.000, 0.000, 0.000, 14:53:34.754
51, 0.00, -34.98, -20.74, -19.85, -28.30, -16.45, -22.55, -29.73, -20.76, -27.94, -22.73, -32.86, -26.20, -21.70, -25.21, -19.67, 0.000, 0.000, 0.000, 14:53:34.754
52, 0.00, -34.98, -20.74, -19.85, -28.30, -16.45, -22.55, -29.73, -20.97, -27.94, -22.80, -32.97, -26.24, -21.93, -25.35, -19.42, 0.000, 0.000, 0.000, 14:53:34.755
53, 0.00, -34.94, -20.72, -19.83, -28.70, -16.41, -22.46, -29.64, -20.97, -27.94, -22.80, -32.97, -26.24, -21.93, -25.35, -19.42, 0.000, 0.000, 0.000, 14:53:34.755
54, 0.00, -34.94, -20.72, -19.83, -28.70, -16.41, -22.46, -29.64, -20.68, -27.98, -22.75, -32.81, -26.29, -21.77, -25.26, -19.38, 0.000, 0.000, 0.000, 14:53:34.756
55, 0.00, -35.32, -20.61, -19.67, -28.39, -16.43, -22.46, -29.62, -20.68, -27.98, -22.75, -32.81, -26.29, -21.77, -25.26, -19.38, 0.000, 0.000, 0.000, 14:53:34.756
56, 0.00, -35.32, -20.61, -19.67, -28.39, -16.43, -22.46, -29.62, -20.85, -27.83, -23.09, -32.95, -26.20, -21.97, -25.03, -19.54, 0.000, 0.000, 0.000, 14:53:34.756
57, 0.00, -35.07, -20.63, -19.89, -28.41, -16.43, -22.44, -29.82, -20.85, -27.83, -23.09, -32.95, -26.20, -21.97, -25.03, -19.54, -0.058, 0.950, 0.020, 14:53:34.757
58, 0.00, -35.07, -20.63, -19.89, -28.41, -16.43, -22.44, -29.82, -21.10, -28.05, -22.78, -32.86, -26.35, -21.79, -25.12, -19.36, 0.000, 0.000, 0.000, 14:53:34.757
59, 0.00, -34.96, -20.79, -19.74, -28.34, -16.61, -22.20, -29.77, -21.10, -28.05, -22.78, -32.86, -26.35, -21.79, -25.12, -19.36, 0.000, 0.000, 0.000, 14:53:34.757
60, 0.00, -34.96, -20.79, -19.74, -28.34, -16.61, -22.20, -29.77, -20.97, -28.12, -22.91, -32.97, -26.53, -22.02, -25.24, -19.31, 0.000, 0.000, 0.000, 14:53:34.757
61, 0.00, -34.87, -20.79, -19.85, -28.32, -16.36, -22.17, -29.73, -20.97, -28.12, -22.91, -32.97, -26.53, -22.02, -25.24, -19.31, 0.000, 0.000, 0.000, 14:53:34.758
62, 0.00, -34.87, -20.79, -19.85, -28.32, -16.36, -22.17, -29.73, -20.83, -27.83, -22.93, -32.75, -26.53, -21.86, -25.24, -19.38, 0.000, 0.000, 0.000, 14:53:34.758
63, 0.00, -34.80, -20.70, -20.05, -28.19, -16.38, -22.31, -29.55, -20.83, -27.83, -22.93, -32.75, -26.53, -21.86, -25.24, -19.38, 0.000, 0.000, 0.000, 14:53:34.758
64, 0.00, -34.80, -20.70, -20.05, -28.19, -16.38, -22.31, -29.55, -20.79, -27.74, -22.89, -32.99, -26.15, -21.97, -25.08, -19.31, 0.000, 0.000, 0.000, 14:53:34.759
65, 0.00, -34.94, -20.52, -19.83, -28.45, -16.50, -22.31, -29.84, -20.79, -27.74, -22.89, -32.99, -26.15, -21.97, -25.08, -19.31, 0.000, 0.000, 0.000, 14:53:34.759
66, 0.00, -34.94, -20.52, -19.83, -28.45, -16.50, -22.31, -29.84, -20.92, -27.76, -23.00, -32.72, -26.24, -21.77, -25.17, -19.54, 0.000, 0.000, 0.000, 14:53:34.759
67, 0.00, -34.82, -20.68, -19.76, -28.27, -16.58, -22.37, -29.53, -20.92, -27.76, -23.00, -32.72, -26.24, -21.77, -25.17, -19.54, -0.064, 0.952, 0.018, 14:53:34.760
68, 0.00, -34.82, -20.68, -19.76, -28.27, -16.58, -22.37, -29.53, -20.94, -28.05, -23.20, -32.70, -26.17, -22.06, -25.17, -19.38, 0.000, 0.000, 0.000, 14:53:34.760
69, 0.00, -35.20, -20.74, -19.65, -28.36, -16.70, -22.26, -29.75, -20.94, -28.05, -23.20, -32.70, -26.17, -22.06, -25.17, -19.38, 0.000, 0.000, 0.000, 14:53:34.760
70, 0.00, -35.20, -20.74, -19.65, -28.36, -16.70, -22.26, -29.75, -20.81, -27.83, -22.80, -32.68, -26.24, -21.68, -25.03, -19.36, 0.000, 0.000, 0.000, 14:53:34.761
71, 0.00, -35.03, -20.85, -19.80, -28.25, -16.50, -22.26, -29.41, -20.81, -27.83, -22.80, -32.68, -26.24, -21.68, -25.03, -19.36, 0.000, 0.000, 0.000, 14:53:34.761
72, 0.00, -35.03, -20.85, -19.80, -28.25, -16.50, -22.26, -29.41, -20.83, -27.81, -22.91, -33.01, -26.20, -21.93, -25.21, -19.29, 0.000, 0.000, 0.000, 14:53:34.761
73, 0.00, -35.07, -20.50, -19.80, -28.41, -16.43, -22.33, -29.62, -20.83, -27.81, -22.91, -33.01, -26.20, -21.93, -25.21, -19.29, 0.000, 0.000, 0.000, 14:53:34.762
74, 0.00, -35.07, -20.50, -19.80, -28.41, -16.43, -22.33, -29.62, -20.72, -27.94, -22.91, -33.04, -26.33, -22.02, -25.26, -19.31, 0.000, 0.000, 0.000, 14:53:34.762
75, 0.00, -35.00, -20.76, -19.85, -28.21, -16.54, -22.51, -29.66, -20.72, -27.94, -22.91, -33.04, -26.33, -22.02, -25.26, -19.31, 0.000, 0.000, 0.000, 14:53:34.762
76, 0.00, -35.00, -20.76, -19.85, -28.21, -16.54, -22.51, -29.66, -20.85, -27.74, -23.16, -32.95, -26.44, -21.86, -25.26, -19.45, 0.000, 0.000, 0.000, 14:53:34.763
77, 0.00, -34.96, -20.72, -19.71, -28.25, -16.58, -22.17, -29.57, -20.85, -27.74, -23.16, -32.95, -26.44, -21.86, -25.26, -19.45, -0.060, 0.954, 0.018, 14:53:34.763
78, 0.00, -34.96, -20.72, -19.71, -28.25, -16.58, -22.17, -29.57, -20.99, -27.85, -23.09, -32.92, -26.20, -21.57, -25.37, -19.42, 0.000, 0.000, 0.000, 14:53:34.763
79, 0.00, -34.87, -20.79, -19.87, -28.21, -16.52, -22.37, -29.84, -20.99, -27.85, -23.09, -32.92, -26.20, -21.57, -25.37, -19.42, 0.000, 0.000, 0.000, 14:53:34.764
80, 0.00, -34.87, -20.79, -19.87, -28.21, -16.52, -22.37, -29.84, -21.01, -27.85, -22.80, -32.75, -26.24, -21.70, -25.32, -19.31, 0.000, 0.000, 0.000, 14:53:34.764
81, 0.00, -35.00, -20.63, -19.83, -28.27, -16.45, -22.40, -29.71, -21.01, -27.85, -22.80, -32.75, -26.24, -21.70, -25.32, -19.31, 0.000, 0.000, 0.000, 14:53:34.764
82, 0.00, -35.00, -20.63, -19.83, -28.27, -16.45, -22.40, -29.71, -21.03, -27.94, -22.96, -32.86, -26.15, -21.99, -25.26, -19.22, 0.000, 0.000, 0.000, 14:53:34.765
83, 0.00, -35.00, -20.65, -19.69, -28.52, -16.54, -22.26, -29.46, -21.03, -27.94, -22.96, -32.86, -26.15, -21.99, -25.26, -19.22, 0.000, 0.000, 0.000, 14:53:34.765
84, 0.00, -35.00, -20.65, -19.69, -28.52, -16.54, -22.26, -29.46, -20.63, -27.94, -22.75, -33.04, -26.29, -21.97, -25.41, -19.31, 0.000, 0.000, 0.000, 14:53:34.765
85, 0.00, -34.96, -20.56, -19.92, -28.59, -16.72, -22.40, -29.59, -20.63, -27.94, -22.75, -33.04, -26.29, -21.97, -25.41, -19.31, 0.000, 0.000, 0.000, 14:53:34.765
86, 0.00, -34.96, -20.56, -19.92, -28.59, -16.72, -22.40, -29.59, -20.94, -28.05, -22.71, -32.90, -26.31, -21.61, -25.19, -19.36, 0.000, 0.000, 0.000, 14:53:34.765
87, 0.00, -34.89, -20.54, -19.60, -28.34, -16.54, -22.24, -29.53, -20.94, -28.05, -22.71, -32.90, -26.31, -21.61, -25.19, -19.36, -0.068, 0.944, 0.020, 14:53:34.766
88, 0.00, -34.89, -20.54, -19.60, -28.34, -16.54, -22.24, -29.53, -20.88, -27.87, -23.02, -32.72, -26.11, -21.84, -25.17, -19.42, 0.000, 0.000, 0.000, 14:53:34.766
89, 0.00, -35.09, -20.56, -19.67, -28.25, -16.63, -22.11, -29.57, -20.88, -27.87, -23.02, -32.72, -26.11, -21.84, -25.17, -19.42, 0.000, 0.000, 0.000, 14:53:34.766
90, 0.00, -35.09, -20.56, -19.67, -28.25, -16.63, -22.11, -29.57, -20.83, -27.87, -22.98, -32.90, -26.24, -21.77, -25.21, -19.31, 0.000, 0.000, 0.000, 14:53:34.766
91, 0.00, -35.05, -20.76, -19.71, -28.43, -16.54, -22.31, -29.55, -20.83, -27.87, -22.98, -32.90, -26.24, -21.77, -25.21, -19.31, 0.000, 0.000, 0.000, 14:53:34.767
92, 0.00, -35.05, -20.76, -19.71, -28.43, -16.54, -22.31, -29.55, -20.72, -28.07, -22.84, -32.88, -26.22, -21.86, -25.08, -19.40, 0.000, 0.000, 0.000, 14:53:34.767
93, 0.00, -34.85, -20.83, -19.69, -28.21, -16.67, -22.31, -29.59, -20.72, -28.07, -22.84, -32.88, -26.22, -21.86, -25.08, -19.40, 0.000, 0.000, 0.000, 14:53:34.767
94, 0.00, -34.85, -20.83, -19.69, -28.21, -16.67, -22.31, -29.59, -20.79, -28.12, -22.98, -33.01, -26.26, -21.79, -24.94, -19.49, 0.000, 0.000, 0.000, 14:53:34.767
95, 0.00, -34.76, -20.81, -19.80, -28.41, -16.65, -22.15, -29.59, -20.79, -28.12, -22.98, -33.01, -26.26, -21.79, -24.94, -19.49, 0.000, 0.000, 0.000, 14:53:34.767
96, 0.00, -34.76, -20.81, -19.80, -28.41, -16.65, -22.15, -29.59, -20.61, -27.98, -22.91, -33.10, -26.20, -21.86, -25.15, -19.56, 0.000, 0.000, 0.000, 14:53:34.768
97, 0.00, -35.03, -20.65, -19.60, -28.27, -16.56, -22.24, -29.57, -20.61, -27.98, -22.91, -33.10, -26.20, -21.86, -25.15, -19.56, -0.060, 0.942, 0.018, 14:53:34.768
98, 0.00, -35.03, -20.65, -19.60, -28.27, -16.56, -22.24, -29.57, -20.94, -27.92, -23.00, -32.86, -26.26, -21.84, -25.37, -19.38, 0.000, 0.000, 0.000, 14:53:34.768
99, 0.00, -34.98, -20.74, -19.67, -28.36, -16.54, -22.40, -29.64, -20.94, -27.92, -23.00, -32.86, -26.26, -21.84, -25.37, -19.38, 0.000, 0.000, 0.000, 14:53:34.768
100, 0.00, -34.98, -20.74, -19.67, -28.36, -16.54, -22.40, -29.64, -21.14, -28.07, -22.87, -32.72, -26.46, -22.15, -25.21, -19.36, 0.000, 0.000, 0.000, 14:53:34.769
101, 0.00, -34.71, -20.72, -19.47, -28.41, -16.58, -22.22, -29.55, -21.14, -28.07, -22.87, -32.72, -26.46, -22.15, -25.21, -19.36, 0.000, 0.000, 0.000, 14:53:34.769
102, 0.00, -34.71, -20.72, -19.47, -28.41, -16.58, -22.22, -29.55, -20.90, -27.92, -23.00, -33.01, -26.44, -22.04, -25.17, -19.31, 0.000, 0.000, 0.000, 14:53:34.770
103, 0.00, -34.96, -20.83, -19.85, -28.65, -16.74, -22.44, -29.64, -20.90, -27.92, -23.00, -33.01, -26.44, -22.04, -25.17, -19.31, 0.000, 0.000, 0.000, 14:53:34.770
104, 0.00, -34.96, -20.83, -19.85, -28.65, -16.74, -22.44, -29.64, -20.81, -27.74, -23.16, -33.06, -26.17, -21.95, -25.19, -19.29, 0.000, 0.000, 0.000, 14:53:34.770
105, 0.00, -34.96, -20.59, -19.78, -28.36, -16.58, -22.31, -29.55, -20.81, -27.74, -23.16, -33.06, -26.17, -21.95, -25.19, -19.29, 0.000, 0.000, 0.000, 14:53:34.771
106, 0.00, -34.96, -20.59, -19.78, -28.36, -16.58, -22.31, -29.55, -20.79, -27.92, -23.00, -32.95, -26.31, -21.88, -25.26, -19.45, -0.054, 0.942, 0.022, 14:53:34.771
107, 0.00, -34.76, -20.79, -19.87, -28.14, -16.74, -22.31, -29.77, -20.79, -27.92, -23.00, -32.95, -26.31, -21.88, -25.26, -19.45, 0.000, 0.000, 0.000, 14:53:34.771
108, 0.00, -34.76, -20.79, -19.87, -28.14, -16.74, -22.31, -29.77, -20.70, -27.74, -22.93, -32.70, -26.20, -21.88, -25.21, -19.40, 0.000, 0.000, 0.000, 14:53:34.772
109, 0.00, -34.96, -20.83, -19.78, -28.34, -16.70, -22.35, -29.84, -20.70, -27.74, -22.93, -32.70, -26.20, -21.88, -25.21, -19.40, 0.000, 0.000, 0.000, 14:53:34.772
110, 0.00, -34.96, -20.83, -19.78, -28.34, -16.70, -22.35, -29.84, -20.74, -27.92, -22.89, -32.90, -26.15, -22.02, -25.26, -19.29, 0.000, 0.000, 0.000, 14:53:34.773
111, 0.00, -34.80, -20.72, -19.62, -28.45, -16.70, -22.40, -29.79, -20.74, -27.92, -22.89, -32.90, -26.15, -22.02, -25.26, -19.29, 0.000, 0.000, 0.000, 14:53:34.773
112, 0.00, -34.80, -20.72, -19.62, -28.45, -16.70, -22.40, -29.79, -20.79, -28.01, -22.80, -33.01, -26.20, -21.95, -25.44, -19.36, 0.000, 0.000, 0.000, 14:53:34.773
113, 0.00, -34.76, -20.88, -19.85, -28.45, -16.47, -22.44, -29.68, -20.79, -28.01, -22.80, -33.01, -26.20, -21.95, -25.44, -19.36, 0.000, 0.000, 0.000, 14:53:34.774
114, 0.00, -34.76, -20.88, -19.85, -28.45, -16.47, -22.44, -29.68, -20.88, -27.98, -22.89, -33.08, -26.20, -22.13, -25.15, -19.45, 0.000, 0.000, 0.000, 14:53:34.774
115, 0.00, -34.87, -20.81, -19.62, -28.27, -16.50, -22.40, -29.62, -20.88, -27.98, -22.89, -33.08, -26.20, -22.13, -25.15, -19.45, 0.000, 0.000, 0.000, 14:53:34.774
116, 0.00, -34.87, -20.81, -19.62, -28.27, -16.50, -22.40, -29.62, -20.81, -27.94, -22.93, -32.95, -26.38, -21.90, -25.10, -19.45, -0.058, 0.944, 0.024, 14:53:34.775
117, 0.00, -34.82, -20.74, -19.67, -28.30, -16.58, -22.55, -29.55, -20.81, -27.94, -22.93, -32.95, -26.38, -21.90, -25.10, -19.45, 0.000, 0.000, 0.000, 14:53:34.775
118, 0.00, -34.82, -20.74, -19.67, -28.30, -16.58, -22.55, -29.55, -20.92, -27.76, -22.84, -32.95, -26.38, -21.97, -25.19, -19.36, 0.000, 0.000, 0.000, 14:53:34.775
119, 0.00, -35.05, -21.08, -19.60, -28.30, -16.50, -22.17, -29.86, -20.92, -27.76, -22.84, -32.95, -26.38, -21.97, -25.19, -19.36, 0.000, 0.000, 0.000, 14:53:34.776
120, 0.00, -35.05, -21.08, -19.60, -28.30, -16.50, -22.17, -29.86, -20.97, -27.96, -22.73, -32.79, -26.58, -21.90, -25.30, -19.36, 0.000, 0.000, 0.000, 14:53:34.776
121, 0.00, -34.98, -20.65, -19.62, -28.39, -16.52, -22.35, -29.93, -20.97, -27.96, -22.73, -32.79, -26.58, -21.90, -25.30, -19.36, 0.000, 0.000, 0.000, 14:53:35.215
122, 0.00, -34.98, -20.65, -19.62, -28.39, -16.52, -22.35, -29.93, -20.63, -28.01, -22.75, -32.97, -26.29, -22.20, -25.35, -19.22, 0.000, 0.000, 0.000, 14:53:35.216
123, 0.00, -34.82, -20.76, -19.76, -28.43, -16.47, -22.35, -29.68, -20.63, -28.01, -22.75, -32.97, -26.29, -22.20, -25.35, -19.22, 0.000, 0.000, 0.000, 14:53:35.216
124, 0.00, -34.82, -20.76, -19.76, -28.43, -16.47, -22.35, -29.68, -20.81, -28.05, -22.82, -32.79, -26.33, -21.79, -25.21, -19.33, 0.000, 0.000, 0.000, 14:53:35.216
125, 0.00, -34.96, -20.88, -19.69, -28.57, -16.67, -22.33, -29.73, -20.81, -28.05, -22.82, -32.79, -26.33, -21.79, -25.21, -19.33, 0.000, 0.000, 0.000, 14:53:35.217
126, 0.00, -34.96, -20.88, -19.69, -28.57, -16.67, -22.33, -29.73, -20.70, -27.87, -23.09, -32.75, -26.29, -21.84, -25.10, -19.51, -0.054, 0.946, 0.022, 14:53:35.217
127, 0.00, -35.07, -20.63, -19.76, -28.41, -16.79, -22.42, -29.53, -20.70, -27.87, -23.09, -32.75, -26.29, -21.84, -25.10, -19.51, 0.000, 0.000, 0.000, 14:53:35.217
128, 0.00, -35.07, -20.63, -19.76, -28.41, -16.79, -22.42, -29.53, -20.90, -27.74, -22.98, -32.68, -26.44, -21.84, -25.15, -19.54, 0.000, 0.000, 0.000, 14:53:35.218
129, 0.00, -35.14, -20.76, -19.85, -28.32, -16.74, -22.49, -29.64, -20.90, -27.74, -22.98, -32.68, -26.44, -21.84, -25.15, -19.54, 0.000, 0.000, 0.000, 14:53:35.218
